eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
0	-0.0125876420525764	-0.0296409266355282	0.01256773460495163	0.006064294761973154	0	0.00784167192564718	-0.02984870375253712	-0.006659375729763218	-0.0001440730074933779	0.0002998521873619699	0.002114566224108526	0.0001964818109893877	8.10157559729575e-05	0.002414418411470494	0.09585696024660084	0.3436842393645932	0.02647713841622712	4.76404146549535e-06	0.4395411996111939
2.5	-0.006685255001682728	-0.03048902997978127	-0.001896792768960595	-0.007466956189474277	0.1866666666666667	-0.188300615139441	0.1273722758356769	0.04269587245031523	0.0005315521161134626	0.0002528059019962128	0.001388388613594129	4.371414434221871e-05	8.192300222851202e-05	0.001641194515590341	0.3744926175270962	0.4573105852300601	0.03437445053772459	5.492458821402291e-06	0.8318032027571568
5	0.03440434491048539	-0.002900281017239187	-0.001908296066575723	-0.003347569058012667	0.3133333333333334	-0.009824448908201205	-0.06865083053613513	0.01513178930836155	0.0001615765211978517	0.004519955746989152	0.0008324283163660172	5.862081325242659e-05	3.843647274076083e-05	0.00535238406335517	0.3307139629893529	1.165021972018996	0.08295360896939702	1.225080143223143e-05	1.495735935008348
7.5	-0.01163965745227355	-0.02139775592374408	-0.0009996213744766893	-0.005576443239358768	0.2933333333333333	0.104908760755782	0.2913722400259082	-0.09353752686302381	-0.001124128606571753	0.0002608172143687344	0.001368186519756156	4.699544889660541e-05	5.415023113781886e-05	0.001629003734124891	0.1696548281454545	0.6292520680879735	0.06235667421313069	1.0032765272697e-05	0.798906896233428
10	-0.006087154163280113	-0.01308719130314611	0.001451157648243102	-0.003358706994500528	0	-0.004654331344218612	-0.132760977679749	0.01391898824971032	0.0002304296275215604	0.0004933585011387784	0.0005210704557293608	3.732557970931089e-05	3.882193689984243e-05	0.001014428956868139	0.1986599808606956	0.7775376247990742	0.0298621134196364	4.600625973344527e-06	0.9761976056597693
12.5	-0.001621405720001531	-0.01715584046903936	0.003357111992944166	-0.001018375815820543	0.12	-0.03600396792942067	0.095241806537364	-0.02121177670263338	-0.0002493555519804162	0.0002295772067275794	0.000808173018563387	6.016017464519646e-05	3.333817704688816e-05	0.001037750225290966	0.1398292818375108	0.5198315449905887	0.03816656695944602	5.687326825663768e-06	0.6596608268280997
15	-0.006808560075557813	0.0131153591239416	-0.009331504824152898	-0.01124040248832595	0.1133333333333333	-0.04729513585217004	-0.01081789502982698	-0.03272275059502113	-0.0005303626444682831	0.0001745610637515994	0.0005445360306058885	0.000173667682147218	0.0002186979929445893	0.0007190970943574878	0.1926395534980268	0.7522483523698095	0.05910270267625384	1.085247386029384e-05	0.9448879058678358
17.5	-0.0003867784704134543	-0.02008177030296975	-0.0005293924680997799	-0.005791904695999776	0.01333333333333333	0.01224282852101905	-0.02880405934051306	0.01277263804834755	0.0001788691661469613	0.0001427506513205432	0.0007070258277050484	3.364977766565437e-05	6.031593005267959e-05	0.0008497764790255914	0.1003841794040406	0.3288270320757498	0.01658319480717328	2.815597358266981e-06	0.4292112114797903
20	0.001097290550167732	-0.01060531011761859	0.008354067938284967	0.003788555874173272	0	-0.001118923664021219	-0.002139445125355609	-0.001245023416539821	-1.988657251696991e-05	0.0002322839774597229	0.000754822827077398	8.265497378414753e-05	2.607436679970925e-05	0.0009871068045371203	0.1331406193446945	0.3976049272647564	0.02820640442076482	4.50795358726624e-06	0.5307455466094507
22.5	-0.01059125954115592	0.01476347528045343	0.0165614012716183	0.01350161763199417	0	-0.001812040696861444	0.007807372775383587	0.006391297189026026	0.0001165346447414061	0.0002577898016495673	0.0007302161843220177	0.0003162743049684489	0.0002321037456720641	0.0009880059859715851	0.1088816030579936	0.3735853152198045	0.02405367095347687	3.818830497496458e-06	0.4824669182777983
25	-0.001509809632479574	0.003042260678525474	0.01423506793828497	0.01061205294209549	0	-0.01239944570301156	0.0003771002610646542	0.00227983291953828	3.199238120352794e-05	0.0001863537985280281	0.0003485142448799131	0.0002335089602075887	0.0001530017905400278	0.0005348680434079414	0.1542601627010747	0.2198344862965037	0.01626240679752975	3.271282317008388e-06	0.3740946489975787
27.5	-0.01292246334815935	-0.006127300143486593	0.01295283100647568	0.009489395457835217	0.1533333333333333	0.1309010527224575	0.08340031571458305	0.00126958094668249	0.0002079159827610358	0.0002761814446799925	0.0005254947219043739	0.0003888414921211309	0.0002315031834860483	0.0008016761665843665	0.2074965095947835	0.2572262481450104	0.0136277510345791	3.007375642853422e-06	0.4647227577397935
30	-0.009820803447331238	-0.02909898178011868	0.007363988580616841	0.003255754833417957	0	-0.2954415485180638	-0.1295573465140145	-0.0397420021364953	-0.001007145719778336	0.0002119398289523218	0.001179398296632756	8.645318288953591e-05	3.14043525062013e-05	0.001391338125585079	0.2223704437557467	0.1178748399167028	0.007148218964611983	2.901519354130187e-06	0.3402452836724494
32.5	0.007535258387207896	0.008931626316815574	0.006516897974003172	0.004223876353037925	0.1266666666666667	0.05012011395984889	-0.01756946032929015	0.02993923977425835	0.0005079303002951145	0.0003968583622106604	0.0003419012360739939	0.0001703184176167151	0.000117284748391746	0.0007387595982846542	0.1646823879153479	0.4712622078187939	0.03360751506491235	5.669551855459345e-06	0.6359445957341419
35	0.0239891685649633	0.01247914363921736	-0.007787223837684426	-0.009117423248851942	0.1533333333333333	0.1060244452503896	0.003592337245562442	0.03158789977005332	0.0005904844440616118	0.004337250166301102	0.0009961985533532738	0.0001087611282265111	0.0001446189113020973	0.005333448719654371	0.5950127997273481	0.5214336765855661	0.05254875755749687	1.026492348254246e-05	1.116446476312913
37.5	-0.0002838934224311533	-0.0009278123311143519	-0.002319932061715032	-0.006200294960447593	0	0.01233684159226372	0.01150221464736224	0.008331384314660944	0.0001595193473550237	0.0003085119239132414	0.001134466436983366	6.915120743764004e-05	8.928628080744522e-05	0.001442978360896609	0.1860629316767731	1.143042377905303	0.09303468465243292	1.333340492075646e-05	1.329105309582075
40	-0.003913022227316621	0.007848175067107235	-0.002783662931840629	-0.005520276859797177	0.14	0.04195410977554434	0.008904330541567867	-0.008538055025517516	-0.0001120134368278529	0.0001768415922528017	0.0004046637299592515	8.854801302568113e-05	9.470045881136963e-05	0.0005815053222120532	0.1485643452611621	0.54035133284341	0.04659060515164268	7.547719708673432e-06	0.6889156781045723
42.5	-0.01079032693841179	-0.008852241534970294	-0.005400265395048366	-0.01026045365772106	0	-0.003796672464518013	-0.03546675405713234	0.00107404548179701	-2.917009859035516e-05	0.0002381359980879406	0.0006563469257476723	4.348119089251245e-05	0.0001166058152175075	0.000894482923835613	0.08633997648789533	0.3299979676948419	0.0278627834583281	4.472043250441902e-06	0.4163379441827371
45	-0.01407099824327265	-0.001091655516828245	-0.007180943384762528	-0.01093661531360277	0.1466666666666667	0.02548521379357867	-0.06235487079961424	0.02734723215836279	0.0003877642816362745	0.0003123337624214056	0.001744493246625239	7.517917122461429e-05	0.0001675219075127364	0.002056827009046644	0.114118271121496	0.6527440701523729	0.04595127578167282	6.833931682134493e-06	0.7668623412738687
47.5	-0.005593096160714239	-0.01578269136405154	-0.002522446267396985	-0.006885929844435294	0.1866666666666667	0.06660321674698245	-0.04102626971528755	0.03459699861892004	0.0005683322668458522	0.0003077819009946251	0.001273959430950291	2.926057350292719e-05	9.096673818659713e-05	0.001581741331944916	0.1427518740580929	0.4592556129210518	0.04240140540018698	6.939979563603592e-06	0.6020074869791447
50	-0.001125028755720902	-0.003734976135545963	-0.002089158619004059	-0.004769067166294287	0.34	0.103899879970472	-0.1077014273265358	-0.0365419670423927	-0.0006790734868854388	0.0004374566962492362	0.0007446496761257843	7.713367144826156e-05	6.181716198107972e-05	0.00118210637237502	0.2625697194090423	0.8669125188804585	0.05412843348865629	8.945897749479001e-06	1.129482238289501
52.5	-0.006339864728582069	-0.00133609892511872	-0.004641014453486361	-0.008263687807812314	0.1133333333333333	0.01861246477773032	-0.0995857895958395	-0.002381807237842876	-0.0001573485137977935	0.0005278907656005923	0.0006519156806534526	6.202890432043426e-05	9.521238618730278e-05	0.001179806446254044	0.1444849664361349	0.8038129619708793	0.04594436452011549	7.908604698750953e-06	0.9482979284070139
55	-0.01210115264513325	0.01103164798316312	-0.00413413199027862	-0.006417047945025828	0.2666666666666667	0.03672969499157985	-0.0913714498027746	0.04647469211911155	0.0008036263155231743	0.0004357925980988923	0.0005469582005470361	7.010546901104134e-05	7.351694488379705e-05	0.0009827507986459284	0.1989316078077282	0.8839007358361848	0.07989111753937089	1.297981989431057e-05	1.082832343643913
57.5	-0.007175627486353696	0.01654980418679524	-0.0008082653950483649	-0.003609488815075796	0	0.006261882098950634	0.01712974162151181	-0.003319582996781568	-3.408639503000037e-05	0.0005524321062204029	0.001247193844011419	3.353074283772158e-05	4.760666196036194e-05	0.001799625950231821	0.2567971042485341	0.4205523374953042	0.03715880998704506	5.883457146659634e-06	0.6773494417438385
60	-0.005324177577677339	0.008893256251533945	0.0005690679382849669	-0.002746922171611241	0	-0.01130538173520616	-0.002040156155111924	0.0009760829273043925	-9.971519686796279e-07	0.0003285378602694675	0.0007311735568951886	4.15084593183839e-05	2.782739470817324e-05	0.001059711417164656	0.2601004738001982	1.479894931971485	0.1099682860244275	1.610020137259617e-05	1.739995405771682
62.5	-0.009746963697672077	-0.01065511275894624	-0.002621603893409848	-0.005427984889155683	0.46	-0.3813143437902451	-0.1440273122480957	-0.08014652577492146	-0.001455954241180402	0.0004728744930499992	0.002430061082203307	7.622735673544509e-05	0.0001056509873804907	0.002902935575253306	0.9389161044777115	0.8153392483694446	0.1177560856746502	2.7483364934447e-05	1.754255352847157
65	-0.005294820006841848	0.006424772576104214	-0.002902118076861559	-0.00569521788840018	0.1666666666666667	0.06077801713592017	-0.03427076501215046	0.007913020966261447	0.0001227701381874299	0.0005021626079899125	0.00130147467896063	0.0001248861284268503	0.0001025247947293845	0.001803637286950542	0.3124899897216166	1.755117558905038	0.1091694531760157	1.48651837208332e-05	2.067607548626653
67.5	-0.001919161184981633	-0.001791054220916619	-0.006399932061715036	-0.01040469216375502	0	0.007710599041463967	0.00296406372508923	0.004255263474586453	6.232891467613585e-05	0.0003186517383237184	0.0012171542047942	0.0001092724330612347	0.0001629936606623808	0.001535805943117919	0.1921290676441869	1.50201942611472	0.1397352914808692	2.165461098477088e-05	1.694148493758908
70	-0.009892377942971944	-0.003149602156177918	0.005115401271618302	0.0007205525109331457	0	-0.002441576552922201	-0.00584709193898804	-0.0005706963594139444	-2.227233739144758e-05	0.0003820319801748351	0.0003742063166665742	4.567811905856302e-05	1.365454947873501e-05	0.0007562382968414091	0.1877550809036571	0.2999864657273005	0.02523474866734125	4.497894353236366e-06	0.4877415466309574
72.5	-0.01156417771670135	0.04111051326777838	-0.004387752641798763	-0.005076605947274638	0.08666666666666667	0.04599710696179043	0.04412355859154949	0.00720360395434132	0.0002019080399672995	0.0005797548994717985	0.002605414967434163	0.0001533696531580698	0.0001098466922769553	0.00318516986690596	0.2822666598665827	0.6909723452790689	0.07414889300023768	1.317776901099222e-05	0.9732390051456518
75	-0.0008683121439897786	0.04038437872987764	-0.00419595943562726	-0.004175074741614616	0.1866666666666667	0.08013860379134782	0.032678301924441	-0.002747673490086337	3.330886554708132e-05	0.0003128438143839996	0.00342287689622243	0.0001170016163054937	7.503579273808385e-05	0.003735720710606432	0.2534308650885811	1.13358411789662	0.08255345180008609	1.150762076128216e-05	1.387014982985202
77.5	-0.001357921065571965	0.01170691864866587	0.003133926778117508	0.000984923067767413	0.1466666666666667	-0.05062532127720294	0.1301840492423339	-0.02103741057647837	-0.000282535414805188	0.0002026305456998849	0.0006156732767596051	0.0001099033931979747	9.461221801900016e-05	0.0008183038224594902	0.1564684100768612	0.6470603682251669	0.03537043955237928	4.982371371710099e-06	0.8035287783020275
