eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
0	0.05779156756212137	-0.1518478112283952	0.01242829863969288	-0.00880086782663474	0.1533333333333333	0.03042058157538671	-0.1200624951443147	0.0004740280484461811	-0.0002038516829511285	0.003868726397083114	0.02595650739037664	0.0002875985532907811	0.0002977715512579605	0.02982523378745978	0.178547629632196	0.8001797869887977	0.06086167202040568	9.522580184226476e-06	0.9787274166209932
2.5	0.07593255377826967	-0.1298657381849509	0.0444442271448055	0.02371389257994604	0	0.00498040886594632	-0.00566692074679837	0.02019035238612569	0.0003244194133972863	0.005842226846629842	0.01721472803850731	0.002185920879387953	0.0007865675992002487	0.02305695488513716	0.1444812523367608	0.2111061210226527	0.01841957070441271	4.931320528091898e-06	0.3555873733594134
5	0.04892607272015095	-0.079705961670151	0.02581197322076216	0.01165031302307442	0.1	-0.00427358678954674	-0.09269234357173772	0.02147724226086499	0.0002125299572012795	0.003991110176880175	0.01848393184429225	0.001974235897182295	0.0007188259323829993	0.02247504202117244	0.6292477403990286	2.636142880327783	0.4084318474311071	7.078686654631587e-05	3.26539062072681
7.5	0.0614389854515326	-0.1121277467276911	0.01515357109699159	-0.002764400014349256	0.08	0.1187127286211981	-0.06416359275628515	0.01084765064582376	-4.143145518009939e-07	0.004295382355505617	0.01525997860023286	0.0003576748911581492	0.0001085254394791062	0.01955536095573847	0.4104052242273735	1.466578047048096	0.106462143143791	1.244295905767981e-05	1.87698327127547
10	0.04426632958229763	-0.05174894399532792	0.0009311214204893866	-0.009617797804945	0.22	0.08362140759912431	0.1330621134850589	-0.02370012522009066	-0.0002380739979768154	0.00325774344536061	0.005961065761346925	0.0001867067112404093	0.000230174827306429	0.00921880920670754	0.1949034852174951	0.9260157454128205	0.07632128683111655	1.10100653024264e-05	1.120919230630316
12.5	0.04898732053075851	-0.07428480061656276	-0.0005957119128439455	-0.01352552098780615	0.22	0.159800834112364	-0.1830373996714535	-0.02735745709196109	-0.0008603020189049585	0.004167388200888487	0.009958883569898708	0.0002760537514170107	0.0004071697784117817	0.01412627177078719	0.3428247978852642	0.9997218952957464	0.1228308079762296	2.561660490981949e-05	1.342546693181011
15	0.04910839550734542	-0.06389272339801019	0.0006421866713090174	-0.01134943565730732	0.1533333333333333	0.04278325996264021	-0.08602166756382794	0.05876135603863653	0.000803196807897122	0.003819362368389968	0.01140256841343783	0.000562567383332159	0.0004875338079003291	0.0152219307818278	0.4195421766689713	1.624497700699977	0.2113853461683115	3.327037086567924e-05	2.044039877368948
17.5	0.07227799410708716	-0.06369310985842104	-0.0008774395218611879	-0.01502700455921233	0	0.00224512266424418	0.0008308864237599711	0.001174512110337991	2.329201511200823e-05	0.00523842086960691	0.004966786806275526	4.939003800341287e-05	0.000270283396099302	0.01020520767588243	0.05386540116718687	0.1764574338408661	0.009897379579223004	2.501970455943756e-06	0.230322835008053
20	0.1484589008285568	-0.1152812273595549	0.01034022714480548	-0.0118872503248854	0	0.01909602229396806	0.003114691642859981	0.00415143586838667	6.124684947471415e-05	0.02793870628618777	0.01502949608417193	0.0001553859489617276	0.0002982578851795891	0.04296820237035971	0.9546364657953923	0.6279564106144142	0.04517870410045626	8.660872514663762e-06	1.582592876409808
22.5	0.1017615871697947	0.05904100088322533	0.004275313633330681	0.001816897607993451	0	-0.01347504905764368	-0.0702995513648071	-0.0002807332240147755	-0.0001346713912981434	0.02632007296085456	0.01196792479257421	0.0001900310328282881	6.695731589190168e-05	0.03828799775342877	0.3066996498745017	0.4677435232461366	0.02912137578777449	4.415551726764096e-06	0.7744431731206386
