timestamp	x_coordinate	y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	x_coordinate_squared	y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	x_coordinate_squared_velocity	y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
0	-0.02961961754580149	-0.09933694208530197	-0.002417159943411741	0.001216704517905867	0.09333333333333334	-0.04193736016811529	-0.05722690275269908	0.07080778454454553	0.001178966616774533	0.001076993116474701	0.01316094561873952	8.749351094978264e-05	9.027428470726289e-05	0.01423793873521422	0.3119753885607867	0.2676051991829836	0.08457300698841376	2.311489951539797e-05	0.5795805877437705
2.5	-0.01608119770685977	-0.05342539736608681	0.00550354602532982	0.01037419740255071	0	-0.04167466552931883	0.09839747852109026	0.003553957462571309	4.76776297407822e-05	0.0004706734118014426	0.003586638123239135	8.640121564505361e-05	0.0001561160165094076	0.004057311535040576	0.4720685623683645	0.5931237142241347	0.08765747299084191	2.066558999451649e-05	1.0651922765925
5	-0.01716212344814437	-0.02112737323959944	0.0009855481271891743	0.006647177741806887	0.08666666666666667	0.01149125052778946	-0.08229100503134314	0.01170426995025856	0.0001298411663927714	0.0004301416063785495	0.001278284989896798	6.853012092545004e-05	0.000122331123432818	0.001708426596275347	0.2341330709894196	0.2999777752920794	0.06136576422478598	1.627920732179061e-05	0.5341108462814987
7.5	-0.003895652757661858	-0.03435910058434214	0.001415507774184603	0.005791667643916338	0.12	0.4200299439214763	-0.5239792033076992	0.1897902859102636	0.002532517218815414	0.0001137139797676829	0.001976314449902401	4.461726972357197e-05	6.777284516485122e-05	0.002090028429670084	2.124295376002528	2.938706014978467	0.4590511983216617	8.853388360667856e-05	5.063001390980995
10	-0.0001696193094351563	-0.01593277222568872	0.002500430220964489	0.006398227506511872	0.2466666666666667	0.04745405974038323	-0.2607584291726111	0.04083514993485526	0.000380607420353035	0.0001687276306221568	0.002592149247892409	4.476649441827742e-05	8.452165893966822e-05	0.002760876878514566	3.041817006294683	18.73057671600113	0.2573827615590837	1.437301354934122e-05	21.77239372229582
12.5	0.003080059017401367	-0.01067089735671058	-0.003978659943411739	0.001009515268103391	0.09333333333333334	-0.006113862999322767	-0.05890271839047564	-0.04787736178989977	-0.0008286923416531464	0.0001202078315751879	0.0008780147910383414	0.000115036677807858	9.485535717091058e-05	0.0009982226226135289	0.3576777573866916	0.2226058198298413	0.08971126643953974	2.440794262588374e-05	0.5802835772165333
15	0.008342864732660261	-0.01093669030548701	-0.0005887894098628648	0.004838005590802136	0	0.006389025796992321	-0.009528717657366582	-0.004339954919098389	-9.565303122858675e-05	0.0001734073922012142	0.0003494867004373449	4.141010630249998e-05	6.387989769997768e-05	0.0005228940926385589	0.30372706871969	0.3170066963886331	0.05219558911446022	1.332514371060243e-05	0.6207337651083232
17.5	0.01026780518831518	0.03586233145665918	-0.005573907316087547	0.000194228620928601	0.12	-0.05832330493607129	-0.08808887226984845	0.05139243256110135	0.0007763301455271117	0.0001898965136044131	0.001746472135799144	4.720560270476771e-05	1.65099795350392e-05	0.001936368649403558	0.2312446818988984	0.329522078898264	0.05629655906346609	1.411342922339315e-05	0.5607667607971624
20	-0.003971319335944844	0.05699395013409359	-0.0007321227431961979	0.007538108284964911	0	-0.001329166765801371	0.01185161891795425	0.003872836196610846	6.808240564519268e-05	0.00016789217469705	0.003615843447189102	2.472729259999402e-05	8.425524464545741e-05	0.003783735621886153	0.3435198515294271	0.1405314253103179	0.04671045666153619	1.261355677063895e-05	0.4840512768397449
22.5	0.004444674915111998	0.06491055917463419	-0.0003231578415523856	0.006770373499711368	0.1466666666666667	-0.1341795335997082	-0.2743455708771471	0.009627174395180566	0.0001188567366584689	0.0001225588492427502	0.004752148209662108	2.101674613401463e-05	7.000952857280099e-05	0.004874707058904858	0.4052932921583471	0.6538177525272147	0.04945709496329001	1.303871469127398e-05	1.059111044685562
