eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
0	0.008553191340153221	0.0705885224617267	0.005594641699716886	0.01285344308330689	0.2933333333333333	-0.101909589141193	-0.3530480193201198	0.1587813803104909	0.002275560343913671	0.009210565373408319	0.00674792086978221	0.0001715419719469159	0.0003479492028882619	0.01595848624319053	1.234359599295059	0.9383148840948606	0.1618343444060233	3.061050948110752e-05	2.17267448338992
2.5	0.00139634679541902	0.0896180095962945	0.007507317431539402	0.01594218364710845	0	-0.1012899998904163	0.3003007417549582	-0.07767498391642574	-0.001186919672575744	0.0005588882605189964	0.009543284550326778	0.0001015916702457746	0.0003381956793067698	0.01010217281084577	0.5160985118193879	0.935380568480216	0.07200980968400868	1.555120689904701e-05	1.451479080299604
5	-0.02195628918960071	0.1494186406785151	-0.006441085915958216	0.00343183908336681	0.1466666666666667	0.2067514142190904	-0.02876912133692314	0.04529490877097057	0.0009667570404181911	0.001216620193579442	0.02566612766457166	0.0004086511804082783	0.0004534669727884213	0.02688274785815107	1.346244711978686	0.4786540015508846	0.08606406167224334	2.095336214098603e-05	1.824898713529572
7.5	-0.0005190830222680379	0.1527075075777793	-0.002201131836638086	0.009492376544869034	0.1133333333333333	0.02241628224794277	-0.2037301948843118	0.06205215196049724	0.0009538575062393684	0.002141174897510079	0.02581297643332554	5.00243844044579e-05	0.0001392010728738022	0.02795415133083563	0.4334375900796799	0.5623413464247322	0.073113872165862	1.517200304933121e-05	0.9957789365044126
10	0.05378246841797356	0.1150184310014908	-0.002433142889518173	0.01080558175434536	0.14	-0.03264039026830739	0.02454578658149416	0.006828236925720894	0.0001251143183556901	0.004856272618138969	0.01672552780592	6.85926644217737e-05	0.000191750390416724	0.02158180042405896	0.4896321166759832	0.2943183153336781	0.04826380701400461	1.014936274083553e-05	0.7839504320096612
12.5	0.0158220670689922	0.05649994403772891	-0.0009333567075856388	0.005311402891860362	0.1533333333333333	-0.02166733578389375	-0.468406013796194	0.06752928802205699	0.0008030445551109683	0.001564389473179579	0.006121158133798255	5.92545877021445e-05	5.75469306978743e-05	0.007685547606977839	0.3288863943118236	0.7460744108838171	0.05024254851151419	1.005180307765923e-05	1.074960805195641
15	0.03147981619393924	0.0823427686665472	0.008380128775574607	0.01733614031328532	0.14	0.1105850244071679	-1.036867545181499	0.1324259104297234	0.001665325645229142	0.002536610653946903	0.008126739902221488	0.0001277357216154083	0.0003946147230546518	0.0106633505561684	0.5490224495344744	3.080764168558608	0.1371541999633379	2.756825874232136e-05	3.629786618093082
17.5	0.01543281716385229	0.1491966523210156	0.001734244872521436	0.01285571610467628	0.3	-0.01940240049323479	-0.5475756829667053	0.1320199831260007	0.001824982021327124	0.001679430836836863	0.02774475942373097	0.0001979824205806079	0.0004947091017739563	0.02942419026056784	1.351824181851396	1.336030468824144	0.1699590772613227	3.227365809005961e-05	2.687854650675539
20	-0.01585747482228091	0.1262495795330114	-0.01224647631384653	-0.004800473991519599	0.2	0.4099019676092006	-0.5767707483898802	0.07631857048487908	0.0007584935447985893	0.001045074558436788	0.02064615529519704	0.0005812896674696822	0.0005507554351600383	0.02169122985363381	3.087243734436874	1.173883818256945	0.09522382243763382	2.193722185852664e-05	4.26112755269382
22.5	0.02926450811840711	0.1340980150000099	0.007758637324644519	0.01754503797490549	0.32	0.4497238825581938	-0.6246723335272594	0.02327387580807609	0.0004448693269848523	0.001285814837246125	0.03545495900817432	0.000653196178757029	0.001307985055810716	0.03674077384542046	1.056653009451699	1.320427204550382	0.040361958416399	1.003054706971134e-05	2.377080214002081
25	0.008379815532854308	0.09662977627868138	0.003793685882497914	0.009702345851423756	0.28	0.2739685892974358	-0.3646069318234706	0.03333022355308967	0.0006078825784607265	0.006273668553194243	0.01518452640534288	0.0004928996596460708	0.0009724292195996404	0.02145819495853712	1.154706957610533	1.027658458365665	0.1720529535759598	3.961303086634372e-05	2.182365415976198
27.5	0.05094493600268231	0.1235979780035927	0.02583538092540152	0.03835141113414467	0.26	-0.2638273775460721	-0.6387957289191594	0.1760221882433956	0.002265336046964652	0.004660631672168463	0.03319220564500923	0.001240849082247155	0.002323611431598979	0.03785283731717769	0.7901697828233721	5.116203722999586	0.4853858418986166	9.394764017514473e-05	5.906373505822962
30	-0.008864715533364835	0.02587045533381881	0.02982419044381516	0.03567818886821163	0.14	-0.121375563323539	-0.5291865382624481	0.08683898271960531	0.0009858626234197079	0.001094137216697491	0.00708882814513912	0.001317243471831408	0.001725954898320977	0.008182965361836615	0.6389311898732951	2.153708963512356	0.1293847810655145	2.59144584300478e-05	2.792640153385653
32.5	-0.01524177053147868	-0.01936370408601414	0.03383345801699741	0.03757375663566766	0.1266666666666667	0.02846143577653969	-0.1153271979074981	0.01795092681663691	0.0002674017123072782	0.003123592233977602	0.003381343183003321	0.001420285122762524	0.001726430008091636	0.006504935416980924	0.5623774691285733	0.47880001913106	0.05652361994295392	1.461894575624499e-05	1.041177488259633
35	0.02391193551582633	-0.0625927996673457	0.01956940132200218	0.0249010912577683	0	0.03991613942620262	0.004921619153898087	-0.002905960847278806	5.531398989608143e-06	0.002297391013899159	0.004361429539109373	0.0004445712593238026	0.0006691870126540595	0.006658820553008531	0.8207156217267634	0.8032883981253088	0.1236087908210695	2.685671946282477e-05	1.624004019852072
37.5	0.04846344154434314	-0.01244959610814222	0.01874419044381518	0.02655775200927186	0.14	0.2785733844486394	-0.1264418531049571	-0.05218396369093372	-0.0006492270159309669	0.003277821415140361	0.003497324846488798	0.0006756288560345472	0.00105103571828709	0.006775146261629165	1.5455430761584	0.6806075964274778	0.1229908264604739	2.2951281878518e-05	2.226150672585878
40	-0.03823073451378249	0.02525025098065287	0.005518309496830093	0.008665042629822123	0	-0.09071228442637785	-0.2113812067291884	0.04359468865549104	0.0005033469508347317	0.01481174455058853	0.01022011557447037	0.0001016498336788775	0.0001640747033793801	0.02503186012505891	1.042552989605463	1.085011548638011	0.07432741845526562	1.76586581318226e-05	2.127564538243475
42.5	0.02543147213254805	-0.1900202922856269	0.012738455772292	0.008342402482154787	0	-0.0972897456596666	-2.728650527779844	0.4558911859457488	0.0056899292712872	0.00182612195090113	0.0395672652896588	0.0002046557568135783	0.0001075046199736846	0.04139338724055992	0.2183814444951362	11.31289364097793	0.3495670195552581	5.776772859049464e-05	11.53127508547306
45	0.01881019942079866	-0.0281510591354659	0.002724658363509623	0.006316785516710896	0.3933333333333333	0.1339491349940555	-0.208384534794228	0.0897704844010591	0.001129515372096669	0.001229853872487779	0.01043033581792673	0.0001274640517470692	0.0001770140531495918	0.01166018969041449	1.856937102729508	0.7609023285475421	0.07831103890344314	1.593468418776749e-05	2.61783943127705
47.5	0.04895691487515072	0.01837347813450627	0.0018800989547155	0.01053191419641528	0.2	-0.0630639530907605	-0.0487598394219415	0.02565591959237585	0.0004583987216544753	0.004659738125818951	0.002707014891667863	0.0001521993171589169	0.0002556740848495482	0.007366753017486814	1.154136582047187	0.5896538690744325	0.1097948173159836	2.454398422107369e-05	1.74379045112162
50	0.03913371046177117	0.04464444000211229	0.007066922870632908	0.01651176508373613	0.1533333333333333	-0.1592450883629895	-0.03723939861332656	0.1078988426219292	0.001610783437020897	0.002716944699607381	0.003010235466620478	0.0001746486128619939	0.0004433214997379899	0.005727180166227857	1.417351906004688	1.098908239151255	0.2245463031252812	5.223367200190112e-05	2.516260145155941
52.5	0.02650933570301488	0.02506126396470295	-0.0002509127289893876	0.007428371602720361	0.1866666666666667	-0.07401384261320736	-0.086158393084364	0.05470336079989477	0.0009173785703197581	0.001585299589044005	0.001238050655427696	0.0001644409096016855	0.0002391165590643102	0.002823350244471702	0.9516684875622646	0.5666948171408631	0.09918470493164352	2.241365261774493e-05	1.518363304703128
55	-0.02775977850218973	0.04646977996542433	0.0005867800188859378	0.005135631595618221	0.2733333333333333	0.075891172857273	-0.4414922174582099	0.1172110162465771	0.001763246779968086	0.002788891367353528	0.004064226299754615	8.721699050853931e-05	0.0001360830575855085	0.006853117667108143	0.6197352979064809	1.169908163753361	0.1341597472311638	3.23628239534354e-05	1.789643461659842
57.5	-7.703887170570269e-05	0.03147257491708626	-0.007878790273843065	-0.002583605630968419	0.3333333333333333	-0.6720564720896403	-0.1177588064928544	0.1869286698525456	0.002372439328401689	0.0009173042948130273	0.003184794445101854	0.0002963701977841269	0.0002348190707854068	0.00410209873991488	2.328216432924719	0.5819767672254488	0.1800331443928762	3.199967636409633e-05	2.910193200150168
60	-0.006594132284744744	0.006909058836463437	-0.00176204424929155	0.003343906918090955	0.1533333333333333	-0.1872773934581949	-0.496450167525165	0.1567011494604763	0.002113312515863208	0.0008098674145242763	0.003161416200766444	0.0001062875781162547	0.0001040353693478812	0.003971283615290721	1.166546233258236	3.323533110361238	0.4373111141469834	0.0001008291031662939	4.490079343619476
62.5	-0.05881603659045045	-0.02710805688929394	0.01045961507574846	0.01046941778766853	0.2333333333333333	0.22234654224997	-0.5006677142245565	-0.006069672241541901	-0.0002092178263946507	0.008342978684027356	0.009917495485013261	0.0001877604660527352	0.0001693760067331072	0.01826047416904061	1.43841729794011	1.834055996083887	0.1923950861499682	4.594725073513151e-05	3.272473294024
65	-0.01386438039959743	-0.0289105187913696	0.0122292250024929	0.01511850487900973	0.1933333333333333	0.006299717619984132	-0.1107076526944058	0.02122783097080158	0.000292841827861168	0.001801634785245636	0.005503857452744143	0.0003146427865800187	0.0004004362195478393	0.007305492237989777	0.905390127009347	0.4843416935460446	0.1751216173668608	3.855565200211581e-05	1.389731820555393
67.5	-0.04665373909054284	-0.0178673826935571	0.02141442173479049	0.02347075512680483	0.1133333333333333	0.3154782997193811	-0.2161792434907896	-0.1160887006266329	-0.00174083559043702	0.005926078242995239	0.003966986527694614	0.0005393546005629352	0.0006307663766790141	0.009893064770689847	2.06940180845733	0.7915117078793321	0.2016291415197153	4.627478011494167e-05	2.860913516336662
70	-0.02489641717831934	-0.02764446846145397	0.01487345121813052	0.01705614069149739	0.2066666666666667	0.1993700446515495	-0.505565933320123	0.1239540290910298	0.001931010517313395	0.004842431963022325	0.002214608134607645	0.0004142180789264885	0.0004843442755073702	0.007057040097629972	0.6542980268427934	1.9290981551457	0.1659432639629685	4.008752174017928e-05	2.583396181988495
72.5	-0.00760937737724145	0.02524591841423698	0.01342923580736559	0.01733579765446728	0.4133333333333333	-0.315196911977396	-0.148585297699028	0.1371438296536705	0.001869704919399964	0.003532151528580928	0.009386066010890043	0.0005540197137122866	0.0006499913409296876	0.01291821753947097	1.44094736394945	1.13528829532644	0.1829129186886157	3.644928018791107e-05	2.576235659275889
75	0.03810980416578682	0.04489463590571006	0.01723994378125402	0.02505878269067656	0.3666666666666666	-0.01188408005221748	-1.046037814321042	-0.02178972716965423	-0.001050979755654372	0.002865447105871522	0.006488557399220057	0.0006602905236154586	0.001139807306883045	0.009354004505091575	0.5156681333960499	3.157673862262515	0.05477052528296524	1.762382381921922e-05	3.673341995658565
77.5	-0.003927403374856154	0.02906468027750356	0.004689912434207958	0.008548337167711653	0.28	0.274984547860085	-0.7584561455964527	0.06544454671776076	0.0008991712625129309	0.00363411167654792	0.006167582291215235	0.0004145168507337538	0.0005582050470099996	0.009801693967763158	0.7628816390165781	4.106324078480329	0.2050611541773576	3.758208994179595e-05	4.869205717496903
80	-0.0006283743561801302	0.05787919847961169	0.002898572302007739	0.007473164806655911	0.1866666666666667	-0.05842202801347886	-1.356361703255938	0.1532930919917287	0.001608676408897281	0.004363368740561289	0.005494931195999708	0.0003686171964390744	0.0004823173825963057	0.009858299936561005	0.5932178988023813	3.885220009013894	0.1157145898640482	2.036126202493879e-05	4.478437907816274
82.5	0.01694059776229579	-0.03856156606075479	0.01042070519357901	0.01352483383660048	0.38	0.1029604795895253	-0.6167009890081242	-0.07435800500092124	-0.001654705606159025	0.00302012854770274	0.0135961745764849	0.0004234726264239473	0.0004561602448758941	0.01661630312418765	0.3311355094548306	1.250712863568312	0.1188621287152607	3.582447188514145e-05	1.581848373023143
85	0.01544824946812477	-0.006185852988606417	0.005333670047214509	0.009472371016560814	0.2	0.1712357976607368	0.2833303795025574	-0.03526342592027557	-0.0002044004234409374	0.004349622536737397	0.006159401153781443	0.0002432827825063017	0.0002649181328763122	0.01050902369051884	0.7410215605560801	1.442784014297491	0.08092280089237794	1.614778146637062e-05	2.183805574853572
87.5	0.03710796378418676	-0.05162274835797227	-8.958846081189881e-05	0.004316100080494001	0.3	0.06036375812388366	0.02553199636770286	0.002638984577773327	0.0001242161983826176	0.002827445349125441	0.00744974675832936	0.0001103092421850588	0.0001274131853350909	0.0102771921074548	1.580328349344996	2.987626171215228	0.3710074847081518	6.451219242422192e-05	4.567954520560226
90	0.02520395923516951	-0.09771386768228935	0.01048775847025521	0.01359954318356499	0.12	-0.1290018222915744	-0.4271094822544864	0.1051463062748309	0.001361133202390068	0.00646983207416139	0.01908636062454808	0.0001786974237483631	0.0002560347678365614	0.02555619269870947	0.7231864734043481	2.047259285057196	0.1687274294742651	3.504146241655156e-05	2.770445758461543
92.5	0.01015678359046636	-0.06913254954158908	0.001283979565628143	0.003474378458122554	0.28	0.4449157724232523	-0.1976429352279313	-0.01106698951738007	0.0001489233734252402	0.001891934568974555	0.01304655058479305	5.703297763730017e-05	5.038292053387506e-05	0.01493848515376762	2.406227397016186	1.066842707769045	0.03889972226845132	6.596827331842042e-06	3.473070104785234
95	0.01767302019152592	-0.06088910868014826	-0.004819748328611678	-0.001331121172076982	0.18	0.3473532697315239	-0.4570039831158982	-0.06742054987851619	-0.001071683851684411	0.006715992220992383	0.009479948125593577	9.558398773293095e-05	9.331342783563624e-05	0.01619594034658596	1.388275702573499	1.811206362475389	0.09253696949873907	2.125768025840585e-05	3.19948206504889
97.5	0.01663678544963552	0.007995125797690876	0.004596437620396757	0.009460118749901176	0.3866666666666667	0.1337601197952488	-0.6397022463877274	0.007041679244847305	-0.000149163395804215	0.002462932166197371	0.01434673825716276	0.0002664025701397763	0.0003393957288033597	0.01680967042336013	1.508062788121029	1.399665671920573	0.06339245338244653	1.269822633855889e-05	2.907728460041599
100	-0.01082550289283207	-0.04565401218532152	0.01430839225684633	0.0173507436383875	0.1133333333333333	0.05441175927477862	-0.1560637813715667	0.0230123188715855	0.0003493060548369727	0.003323993051509138	0.003936381742622236	0.0003455851221189694	0.0004500985007424773	0.007260374794131372	0.704663576592747	0.5400492609976377	0.05559843437273608	1.30601559263274e-05	1.244712837590384
102.5	0.03949007326400376	-0.08164733591691775	0.01275549089707295	0.01729564125562222	0.1333333333333333	-0.03709799815502742	-0.2756167895928403	0.01262118869979471	9.726202980731938e-06	0.00261912337269248	0.009603843969461949	0.0003126016412566388	0.0004698187679023389	0.01222296734215443	0.6157323444704474	0.8435331245983738	0.0523995109501986	1.10007675860109e-05	1.459265469068821
105	-0.05555797623132745	-0.06691859184689047	0.009364734655335506	0.009681119586999798	0	-0.066866753743018	0.07635916045925982	0.008946078244103423	0.0001539611662005179	0.005971984346454891	0.01016131141496809	0.0001831370517203974	0.0001970546598539141	0.01613329576142297	0.9147852077753987	0.5097877050691288	0.05380028922736869	1.261255895103496e-05	1.424572912844528
107.5	-0.1068265683175354	-0.02028063204377896	0.004317734655335508	0.003376642272766703	0	0.08819981419431663	-0.1119462616942114	-0.000644948301989386	7.883746460775071e-06	0.018798750023366	0.009719859527359277	0.0002304947854427744	0.0001458796705169932	0.02851860955072527	1.244199659444822	0.983169955537687	0.1031450050943779	3.161212708506192e-05	2.227369614982509
110	-0.05079304585794073	-0.07741930283731634	0.01439485937677079	0.01377327598156404	0.1066666666666667	-0.07570351253283825	-0.05049734389685474	0.1289534782045697	0.002035182935762216	0.003874049308344716	0.01944604410344008	0.0002992288647977495	0.0002710577100818689	0.02332009341178479	0.4042985016730865	1.023590341448319	0.2516118182744194	6.765380043478003e-05	1.427888843121404
112.5	-0.03342641915661774	-0.04234337910422264	0.01405206798866884	0.0167004153965312	0	0.007933548512791325	-0.003535886206305215	0.003856419237167516	9.156940710525946e-05	0.001378395904198417	0.002266434613728432	0.0002256994824248383	0.0003073737786822078	0.003644830517926849	0.2697888315338092	0.3946012906916679	0.0502524476982991	1.183414935472223e-05	0.6643901222254769
115	-0.03392767790949228	-0.04995541930111116	0.006189067988668839	0.008502251324742928	0	-0.03054867097920091	0.04481673630720025	-0.01133592520800355	-0.0001787587911971312	0.004246948822460957	0.006196097752640117	0.0002713709932350321	0.000311063649791842	0.01044304657510108	0.5345398591969145	1.022276766553442	0.09201390522991407	2.016338730836044e-05	1.556816625750356
117.5	-0.1346903064585669	0.2541126114165091	-0.01754945014164285	-0.0109087485868004	0.1733333333333333	0.01060114121319629	-0.3877452573304146	0.2366948055291205	0.004050627093581338	0.02546877241721953	0.0870102933426342	0.0006096994696940284	0.0004747603734640923	0.1124790657598537	0.9541325635214889	1.916753428353902	0.3530657478374671	8.600163210880655e-05	2.870885991875392
120	-0.06672285974807333	0.2011559176004903	0.009655506172123947	0.01763781207632772	0	0.01078089795423385	0.0006280161697860797	-0.01261652105539283	-0.0001765065995841277	0.007881246911690018	0.07053807204473045	0.0001792570752273402	0.0005402483147123547	0.07841931895642042	0.07235630125136175	0.08848701645063904	0.03151248115879294	8.14674070199595e-06	0.1608433177020007
122.5	0.03942557644646098	-0.1078983675958777	-0.00134401993355482	-0.003259695784844646	0	0.04199357846895228	-0.09048539438719813	-0.1673614760414742	-0.002723060479592253	0.001725502492320183	0.01292377045115994	2.005260997855071e-06	1.17954259592855e-05	0.01464927294348013	0.001957605858395431	0.009089007344288833	0.03109356238783838	8.231406728158133e-06	0.01104661320268426
125	0.04309228111309182	-0.1726152035955911	0.0009916475102507913	-0.0009938308903340361	0.1466666666666667	0.04283638483251246	-0.2286136139975088	-0.2110808058776289	-0.003518303510143952	0.003926854429357713	0.03513849622563443	6.165598215544866e-05	0.000111761657834324	0.03906535065499212	0.08518416676993477	0.4621303264257282	0.09075914622794695	2.315725283205266e-05	0.5473144931956632
127.5	0.03903703077921372	-0.07305632520802179	0.00684781516525044	0.01085355006302544	0.2466666666666667	0.202144338038087	-0.6587644458800402	0.08782898007517898	0.001238796118745339	0.008082836509391738	0.03006165149964082	0.0002379050085317693	0.0002393286370385077	0.03814448800903256	1.157596787033181	2.323460399319107	0.07976430478834792	1.921341207626399e-05	3.48105718635229
130	0.002316167656701963	-0.1074933897182406	0.005454523777148494	0.006652776430846429	0.14	0.1741365981209485	-0.2529914449979843	-0.06559464459592464	-0.001069386302074367	0.0008287304915568704	0.02027693110045007	7.319180201310745e-05	7.783539141846116e-05	0.02110566159200695	0.6125359080078467	0.9606521354707714	0.08411681086224421	2.095185078044419e-05	1.573188043478617
132.5	-0.007648762261019257	-0.0309893662690812	-0.001375181035431114	0.0008739607852348128	0.3266666666666667	0.03508540359744741	-0.2297668108166266	0.06158050768065756	0.0009321981850423514	0.0008953192654574826	0.009749229206584099	7.180977373179846e-05	3.358774515859888e-05	0.01064454847204158	0.2124514479552941	0.558559945439138	0.05550600366663896	1.165928463779912e-05	0.7710113933944319
135	-0.06548847836496526	-0.05148536770677034	0.0001129360873672765	-0.001599606059129865	0.2933333333333333	0.3663506528046278	-0.5872149993154548	-0.004933783035939685	-8.885722231164089e-05	0.008839117038899053	0.01573961398086942	3.013686731793817e-05	2.491206148366769e-05	0.02457873101976849	0.6784412018658738	1.290993430807294	0.0513943058836506	1.031660850522085e-05	1.969434632673167
137.5	-0.05415415616225672	-0.03222630185998451	-0.009410943342775969	-0.008683953645367231	0.1466666666666667	0.4402223330534153	-0.04659770510137656	-0.1303686177611999	-0.001742491199479745	0.009246688177832601	0.01929945029338742	0.0001418658825261042	0.0001162430707178502	0.02854613847122001	1.630534230214348	0.5513030227230522	0.2081867256300136	3.910329120359761e-05	2.181837252937399
140	-0.004575944691413408	-0.05519473784004205	-0.005653801338909883	-0.004058498378247913	0.1333333333333333	0.08903630210933614	0.1553300392502207	-0.05575419639536284	-0.000699308427019913	0.001644202845018741	0.008389782097833701	0.0001003925862862187	6.511493333727507e-05	0.01003398494285245	0.4376128029554852	0.6595636724161438	0.04390665245221104	9.8227655790227e-06	1.097176475371628
142.5	-0.1545600350261709	-0.006501808539409031	0.01052238219895288	0.000844668392926217	0	0.6115616657332041	-1.504351241025081	-0.1853608833782025	-0.00279884559960677	0.02791292945300655	4.939458671978151e-05	0.0001293716591170746	8.336494918230622e-07	0.02796232403972636	0.437010138666574	2.644292542837407	0.04014645330122866	9.153114283021223e-06	3.081302681503982
145	-0.01464136324151303	-0.04874029308921528	-0.001923097913867011	-0.001065570256302023	0.3066666666666666	0.1557280799546184	-0.7107075309908489	0.08499786523298331	0.001204521566240369	0.00728013201119629	0.01949715733440873	7.988600165491966e-05	4.314265602649046e-05	0.02677728934560501	0.2870215929317144	1.708683944707269	0.08145491799778731	1.796983829545701e-05	1.995705537638985
