timestamp	x_coordinate	y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	x_coordinate_squared	y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	x_coordinate_squared_velocity	y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
0	0.05080173701370743	0.06819163544469703	0.02131508519450024	0.01321399989151944	0	0.001786144088891413	-0.01745877281674369	-0.004488518458448053	-7.760062671769417e-05	0.002602941272289256	0.005094630468217914	0.0004952938417376925	0.0002150844110146307	0.007697571740507165	0.05871050836447354	0.1446082373062025	0.009436925495505653	2.695767915863929e-06	0.2033187456706759
2.5	0.03953090564575539	0.05491368885776839	0.01799975186116691	0.01082793748630915	0	-0.00363471425934407	-0.007380488777538932	-0.0005378319784445608	-7.362240183951842e-06	0.001619552939074273	0.003079622990671467	0.0003263234332858038	0.0001194374690282349	0.004699175929745742	0.06926143037130932	0.09163782871459833	0.005145073131372355	1.619935566472441e-06	0.1608992590859076
5	0.03406140761113666	0.0478177422708398	0.01848841852783357	0.01177379586170007	0	4.652169018835417e-05	-0.008529685877584544	0.0009359746301986024	1.908348490390034e-05	0.001181405655229642	0.00247877007335268	0.0003498506089936732	0.000146620231429283	0.003660175728582323	0.08384247834010836	0.1065807588393148	0.008891759863413449	2.895749069289884e-06	0.1904232371794231
7.5	0.02161524290985133	0.04469579568391117	0.01942141852783358	0.01362266627805845	0	-0.01108139363061061	-0.002350318608127224	0.0002161807833046225	1.191994118664698e-05	0.0005758038902834335	0.002095929917668137	0.0003818639399666103	0.0001914400008577671	0.00267173380795157	0.08438758903066092	0.09540520361014906	0.006972070896185904	2.074264351099885e-06	0.17979279264081
10	0.01566041154189929	0.04184251576364924	0.01971108519450025	0.01436352352764759	0	0.002336447196687321	-0.001063784282097546	-0.0006019779793333838	-1.578349017389164e-05	0.0002628607836596624	0.001891255383173562	0.0003956296657670687	0.0002125585594382877	0.002154116166833224	0.06466656581975604	0.1151581884077871	0.006180544284907941	1.743625561238379e-06	0.1798247542275431
12.5	0.01913224684061391	0.02851656917672061	0.01270508519450025	0.007237736681344889	0	-0.001081530428545116	-0.005659393043661265	-0.003476386202112188	-5.784208988437592e-05	0.000392221592560083	0.001057147398103107	0.0001999689680217314	9.038769751524081e-05	0.001449368990663191	0.090566286300199	0.09618603808556794	0.008501754225607762	2.719967600309312e-06	0.186752324385767
15	0.0174334154726619	0.07746795592312532	0.01153208519450024	0.005717795907162788	0	0.006158366487893013	0.01513710396219662	0.001511242258901312	1.087155043928981e-05	0.0003711012826584599	0.006260496757162267	0.0001402667028221005	3.955733779608752e-05	0.006631598039820726	0.0553475352406969	0.1313328366617418	0.006456586883108758	2.129311096927037e-06	0.1866803719024385
17.5	0.02279542480569415	0.08496463723026401	0.00655035435356576	0.0008703880068082073	0.1333333333333333	0.06276029054864539	-0.2147873083334161	0.04635059714211434	0.0007265501904739014	0.0006145845169815414	0.007908753371304249	0.0001021389208883913	4.232155664470444e-05	0.008523337888285788	0.08280158907566376	0.4276760752239899	0.02372621806623076	6.328077648128989e-06	0.5104776642996536
20	0.03484429644252825	0.08629348049187008	0.007961359933936872	0.001359840903710418	0.1266666666666667	0.06174455827838299	-0.2485643026413034	0.02993029109857341	0.0004499805077785868	0.001401749916717049	0.008128535269371811	0.0001464262336421042	5.44978826859271e-05	0.00953028518608885	0.1545880654086086	0.700815923036489	0.02029447792364643	5.938862638709799e-06	0.8554039884450974
22.5	0.04391587452567856	0.08693762057079532	0.01065992615392348	0.00432632040241898	0	0.2615890463187241	-0.01996820929691234	-0.01425024023801218	-0.0005371196728751105	0.002903407618679927	0.00903852031694216	0.0001880056495637837	7.380442854676326e-05	0.01194192793562207	0.2646393340441648	0.3377609618802547	0.01290250638049804	4.650844964919219e-06	0.6024002959244196
