eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
0	0.1228439459098761	-0.04363106645129554	0.01055186691460473	0.02810569314647659	0.18	-0.02252483727090581	0.1107483728473178	-0.007592258645792173	-0.000132783286776813	0.01885023481192407	0.002910545691325619	0.0002830960535861867	0.00111908784628542	0.02176078050324968	0.02152312948578106	0.1602121720193706	0.008077441536998249	2.219063968434526e-06	0.1817353015051516
2.5	0.1241509146977424	0.004410098154503896	0.03865407754229901	0.05658444406603658	0.2266666666666667	-0.006195326027977333	-0.0269121875040174	0.01928957058441428	0.0002580935234283905	0.02025972378517528	0.0009874678853206466	0.001937111399051495	0.004153650850580535	0.02124719167049592	0.09882695276457494	0.3735188483309257	0.01504314155520032	5.859011266882711e-06	0.4723458010955005
5	-0.1099876605127478	0.06437858577873816	-0.01363444975704567	-0.02010589091767669	0.1266666666666667	0.1594527191763548	0.05294005891376504	0.043518947957084	0.0005554515599762832	0.02489845505895359	0.00805699654067559	0.001192982435956677	0.002183006101791283	0.0329554515996292	0.08102927368260926	0.1371981787178698	0.01071604742660882	3.254273865972635e-06	0.2182274524004788
7.5	-0.05186724562071183	0.04299683161127835	0.03087018237272937	0.03412325278407533	0.1333333333333333	-0.00288491414643495	0.1239783437780817	0.01962814637615097	0.0003354547884229441	0.004367427913292693	0.002877363439771399	0.001487475141463437	0.001793548909346229	0.007244791353064093	0.01023634603446004	0.1703562601365944	0.004773935564753057	1.270019567672881e-06	0.1805926061710545
10	-0.03549063755066473	0.0670254512033598	0.04007703334080891	0.04738976215774399	0	-0.01853711573735371	0.03464310523974859	0.01609909867627362	0.0002299566044259592	0.001654266647915097	0.005410298303363452	0.001959664665338891	0.002652998721407512	0.007064564951278552	0.0246798901714977	0.1316443652792459	0.01101275865276727	2.833768952724742e-06	0.1563242554507435
12.5	-0.03075861869588743	-0.01920461016973526	0.02847146836360921	0.03328027388585741	0.2066666666666667	-0.03538640281411735	0.006835947379817714	0.0296204989581291	0.0004407450029351897	0.001158052188828221	0.0008547431667755179	0.001356197765095928	0.001815100021464668	0.002012795355603738	0.02302946628501458	0.1403179626647699	0.008788602767270639	2.378660894308269e-06	0.1633474289497843
15	-0.02451685665669489	-0.0399758392920047	0.02020400725125219	0.02368660056800661	0.2866666666666667	-0.003596539983999056	-0.1440818160982391	0.02049346205186399	0.0003165909987868524	0.001032597844305309	0.004257079140810968	0.001128768516219213	0.00139281845033878	0.005289676985116278	0.02079367566047641	0.3008947764155948	0.01160118134294415	3.256884151648268e-06	0.3216884520760716
17.5	-0.02217915451935053	-0.00660479875820381	0.01592844965986398	0.02014027192934077	0.1133333333333333	0.05756210879562362	-0.2851037248416512	0.03786595047702612	0.0006588473656883398	0.0008699749825189077	0.000492756722070527	0.0005335999182065707	0.0007866251609384657	0.001362731704589435	0.04886498929284121	0.481654582203204	0.01186307821223246	3.851270726426895e-06	0.5305195714960455
20	-0.006502721747424159	-0.03756194590649955	0.00606751049562687	0.01202462054888422	0.28	-0.1004628601332437	0.2646000138247746	-0.01901478543682308	-0.0003423760625215303	0.0001310638221483854	0.002651911836085747	0.0001741739670145049	0.0003430907259224436	0.002782975658234133	0.06116359564243937	0.3614648340364012	0.009444679188960903	2.31814732604009e-06	0.4226284296788411
22.5	-0.02996455540746996	-0.002695525064407239	0.000116720296030553	0.005290324391521353	0	0.03214967640618881	0.03031864549357473	0.01821404506786036	0.0003597106046840589	0.00131587500448163	0.0002900273297323173	0.0001280709723746319	0.0002297709117924747	0.001605902334213946	0.02069748926771866	0.1383650923932049	0.01461217650152567	3.914033717024712e-06	0.1590625816609235
